"SBI","NGC","ID","SHEET_ID","PARCEL_ID","VALID_FROM","VALID_TO","GEOM_AREA_SQM","GEOMETRY","VERIFIED_ON","VERIFICATION_TYPE","CREATED_ON","CREATED_BY","VALIDATED","CENTROID_X","CENTROID_Y","LAST_REFRESH_DATE"
106482576,"SD42981364",5575494,"SD4298","1364",22-DEC-17,31-DEC-99,53441.19,oracle.sql.STRUCT@478cb56c,25-JUN-21,4000,29-DEC-17,"C.ArnoldsTL","Y",342127.196617148,498631.35353381,06-MAR-24
106482576,"SD42982826",2004508,"SD4298","2826",28-JAN-14,31-DEC-99,8699.32,oracle.sql.STRUCT@77a5fa46,10-AUG-22,2000,16-MAR-15,"CAPMIG","N",342275.669884505,498250.946224131,19-JUN-24
106482576,"SD42983341",6248645,"SD4298","3341",14-OCT-15,31-DEC-99,15808.7,oracle.sql.STRUCT@29f75a50,25-JUN-21,4000,07-MAR-19,"R.NadimpalliQC","Y",342327.666548819,498411.688260822,06-MAR-24
106482576,"SD42983623",7326470,"SD4298","3623",01-JAN-22,31-DEC-99,26917.93,oracle.sql.STRUCT@3da7de42,10-AUG-22,2000,02-MAY-23,"J.CastroQC","Y",342353.649051956,498218.134587682,06-MAR-24
106482576,"SD42984106",7326468,"SD4298","4106",01-JAN-22,31-DEC-99,12973.68,oracle.sql.STRUCT@1f222b4f,10-AUG-22,2000,02-MAY-23,"J.CastroQC","Y",342397.558585598,498061.165244156,06-MAR-24
106482576,"SD42984444",6247479,"SD4298","4444",14-OCT-15,31-DEC-99,38835.05,oracle.sql.STRUCT@478d8527,19-APR-21,1000,06-MAR-19,"M.Clancy","Y",342453.077091424,498426.947775164,18-SEP-24
106482576,"SD42985824",7326469,"SD4298","5824",01-JAN-22,31-DEC-99,45230.49,oracle.sql.STRUCT@54bb725c,10-AUG-22,2000,02-MAY-23,"J.CastroQC","Y",342570.36481932,498238.911585803,06-MAR-24
106482576,"SD42985903",7326467,"SD4298","5903",01-JAN-22,31-DEC-99,52015.37,oracle.sql.STRUCT@57ede347,10-AUG-22,2000,02-MAY-23,"J.CastroQC","Y",342579.864445725,498026.020348762,18-SEP-24
106482576,"SD43970917",6973761,"SD4397","0917",10-JUL-21,31-DEC-99,170435.28,oracle.sql.STRUCT@591bc2a6,10-AUG-22,2000,23-JUL-21,"R.VioliQC","Y",343092.792316206,497187.725851724,18-SEP-24
120148261,"SD56648580",1916426,"SD5664","8580",01-JAN-10,31-DEC-99,108012.49,oracle.sql.STRUCT@7294c01f,17-MAY-23,1000,16-MAR-15,"CAPMIG","N",356844.678127267,464795.734604127,06-MAR-24
120148261,"SD56649382",1889439,"SD5664","9382",01-JAN-10,31-DEC-99,9186.46,oracle.sql.STRUCT@7d326583,17-MAY-23,1000,16-MAR-15,"CAPMIG","N",356952.602570364,464811.393189703,18-SEP-24
120148261,"SD56657558",4028361,"SD5665","7558",01-JAN-15,31-DEC-99,14590.58,oracle.sql.STRUCT@45fd46b9,11-AUG-22,1000,10-NOV-15,"B.NemethTL","Y",356769.668321079,465580.573469807,06-MAR-24
120148261,"SD56659139",7502283,"SD5665","9139",01-JAN-24,31-DEC-99,92366.88,oracle.sql.STRUCT@42f4b252,11-AUG-22,1000,01-MAR-24,"B.MartinezQC","Y",356907.772246134,465385.946833763,18-SEP-24
120148261,"SD57639223",2002465,"SD5763","9223",01-JAN-10,31-DEC-99,903875.63,oracle.sql.STRUCT@1634162b,11-AUG-22,1000,16-MAR-15,"CAPMIG","N",357864.945818721,463319.152297523,06-MAR-24
120148261,"SD57640570",6569220,"SD5764","0570",01-JAN-20,31-DEC-99,1979.12,oracle.sql.STRUCT@78c47713,11-AUG-22,1000,10-FEB-20,"B.OToole","Y",357058.009092561,464714.888336449,06-MAR-24
120148261,"SD57640780",6569199,"SD5764","0780",01-JAN-20,31-DEC-99,129728.09,oracle.sql.STRUCT@57a32e3c,02-JUL-21,1000,10-FEB-20,"B.OToole","Y",357070.718513671,464797.74797927,06-MAR-24
120148261,"SD57641695",1954564,"SD5764","1695",01-JAN-10,31-DEC-99,73074.05,oracle.sql.STRUCT@302260b8,11-AUG-22,1000,16-MAR-15,"CAPMIG","N",357186.683958905,464946.429641636,06-MAR-24
120148261,"SD57643572",7443083,"SD5764","3572",01-JAN-24,31-DEC-99,12089.33,oracle.sql.STRUCT@611bdd9,11-AUG-22,1000,10-JAN-24,"A.WestQC","Y",357341.141270401,464703.659580812,06-MAR-24
120148261,"SD57643860",5658058,"SD5764","3860",22-DEC-14,31-DEC-99,9990.71,oracle.sql.STRUCT@5db62ee7,15-MAY-23,1000,04-JAN-18,"K.TchorzewskiTL","Y",357389.840401192,464601.939080296,06-MAR-24
120148261,"SD57643930",5658056,"SD5764","3930",22-DEC-14,31-DEC-99,150864.65,oracle.sql.STRUCT@132a29a3,15-MAY-23,1000,04-JAN-18,"K.TchorzewskiTL","Y",357399.295458371,464307.492691551,06-MAR-24
120148261,"SD57644173",1878256,"SD5764","4173",01-JAN-10,31-DEC-99,2248.56,oracle.sql.STRUCT@30aebcde,11-AUG-22,1000,16-MAR-15,"CAPMIG","N",357416.837465332,464733.082114205,06-MAR-24
120148261,"SD57644189",1943321,"SD5764","4189",01-JAN-12,31-DEC-99,17345.26,oracle.sql.STRUCT@3bda3067,11-AUG-22,1000,16-MAR-15,"CAPMIG","N",357426.063819697,464898.760306176,06-MAR-24
120148261,"SD57644663",1936237,"SD5764","4663",01-JAN-10,31-DEC-99,6658.01,oracle.sql.STRUCT@5777f0ed,15-MAY-23,1000,16-MAR-15,"CAPMIG","N",357464.480473535,464634.180023602,06-MAR-24
120148261,"SD57644974",6982883,"SD5764","4974",01-JAN-21,31-DEC-99,4002.3,oracle.sql.STRUCT@15d2bc91,02-JUL-21,1000,10-AUG-21,"M.Mollah","Y",357488.114716633,464734.954653916,06-MAR-24
120148261,"SD57645087",2108722,"SD5764","5087",01-JAN-12,31-DEC-99,20027.73,oracle.sql.STRUCT@50dfbab9,15-MAY-23,1000,16-MAR-15,"CAPMIG","N",357503.198840486,464864.857355356,06-MAR-24
120148261,"SD57645268",7125365,"SD5764","5268",01-JAN-22,31-DEC-99,12351.31,oracle.sql.STRUCT@3aece1cd,02-JUL-21,1000,28-FEB-22,"B.HeslopQC","Y",357530.919933477,464681.7926422,06-MAR-24
120148261,"SD57649530",7443084,"SD5764","9530",01-JAN-24,31-DEC-99,962724.95,oracle.sql.STRUCT@52748ee5,11-AUG-22,1000,10-JAN-24,"A.WestQC","Y",358034.656450897,464501.673114368,06-MAR-24
120148261,"SD57650145",5598375,"SD5765","0145",24-JUL-14,31-DEC-99,3662.51,oracle.sql.STRUCT@52c2860e,11-AUG-22,1000,02-JAN-18,"K.TchorzewskiTL","Y",357013.309052159,465469.59812022,06-MAR-24
120148261,"SD57650649",5598373,"SD5765","0649",24-JUL-14,31-DEC-99,507.35,oracle.sql.STRUCT@7f65e49d,11-AUG-22,1000,02-JAN-18,"K.TchorzewskiTL","Y",357070.869173299,465489.051728345,06-MAR-24
120148261,"SD57651066",7502282,"SD5765","1066",01-JAN-24,31-DEC-99,82683.99,oracle.sql.STRUCT@22da8035,05-SEP-22,1000,01-MAR-24,"B.MartinezQC","Y",357098.468522186,465666.230539542,06-MAR-24
120148261,"SD57651540",5598378,"SD5765","1540",24-JUL-14,31-DEC-99,51230.31,oracle.sql.STRUCT@542f212d,02-JUN-21,2000,02-JAN-18,"K.TchorzewskiTL","Y",357153.371881139,465405.614789684,06-MAR-24
120148261,"SD57652209",5658062,"SD5765","2209",22-DEC-14,31-DEC-99,68411.27,oracle.sql.STRUCT@121b3f50,11-AUG-22,1000,04-JAN-18,"K.TchorzewskiTL","Y",357219.385164457,465106.710441857,18-SEP-24
120148261,"SD57653810",7443081,"SD5765","3810",01-JAN-24,31-DEC-99,28559.16,oracle.sql.STRUCT@420a7082,11-AUG-22,1000,10-JAN-24,"A.WestQC","Y",357381.806947472,465100.852368447,06-MAR-24
120148261,"SD57668550",6582444,"SD5766","8550",01-JAN-20,31-DEC-99,41612.52,oracle.sql.STRUCT@34278bde,19-MAY-23,1000,12-FEB-20,"B.OToole","Y",357848.439932866,466513.940325809,06-MAR-24
120148261,"SD58639063",5646863,"SD5863","9063",24-JUL-14,31-DEC-99,517092.35,oracle.sql.STRUCT@19acf23e,11-AUG-22,1000,04-JAN-18,"K.TchorzewskiTL","Y",358942.176243327,463478.18254102,06-MAR-24
200498005,"SD72967777",6726503,"SD7296","7777",07-JAN-20,31-DEC-99,15509.34,oracle.sql.STRUCT@5286afe4,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",372942.139180463,496833.781201264,11-JUN-25
200498005,"SD72968871",6726501,"SD7296","8871",07-JAN-20,31-DEC-99,14072.9,oracle.sql.STRUCT@43195b56,03-APR-23,2000,04-JUN-20,"J.BermudezQC","Y",372889.823809823,496720.676624312,28-MAY-25
200498005,"SD72969064",6726502,"SD7296","9064",07-JAN-20,31-DEC-99,4358.68,oracle.sql.STRUCT@4be84190,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",372890.502897417,496652.405315224,13-MAR-24
200498005,"SD72969954",6726500,"SD7296","9954",07-JAN-20,31-DEC-99,10869.43,oracle.sql.STRUCT@35ab77d1,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373001.26184907,496550.416561737,06-MAR-24
200498005,"SD72969971",6726499,"SD7296","9971",07-JAN-20,31-DEC-99,25531.78,oracle.sql.STRUCT@52b5070f,08-JUN-21,1000,04-JUN-20,"J.BermudezQC","Y",373002.554309483,496709.191912364,06-MAR-24
200498005,"SD73960244",6726504,"SD7396","0244",07-JAN-20,31-DEC-99,7428.31,oracle.sql.STRUCT@5b7f35e4,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",373044.58280632,496465.116797632,28-MAY-25
200498005,"SD73960873",6726516,"SD7396","0873",07-JAN-20,31-DEC-99,3762.42,oracle.sql.STRUCT@52920bda,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373093.534366361,496734.018854202,06-MAR-24
200498005,"SD73960883",6726505,"SD7396","0883",07-JAN-20,31-DEC-99,1064.85,oracle.sql.STRUCT@3ce9fba6,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373090.270339561,496840.53255508,17-JUN-24
200498005,"SD73961054",6726523,"SD7396","1054",07-JAN-20,31-DEC-99,3549.46,oracle.sql.STRUCT@461e1e4b,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373109.909677219,496552.258052589,06-MAR-24
200498005,"SD73961066",6726513,"SD7396","1066",07-JAN-20,31-DEC-99,860.91,oracle.sql.STRUCT@64ecc379,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373109.271333218,496667.894341275,18-JUN-24
200498005,"SD73961163",6726524,"SD7396","1163",07-JAN-20,31-DEC-99,228.75,oracle.sql.STRUCT@2662c8e5,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373103.215200672,496644.953005523,11-JUN-25
200498005,"SD73961291",6726514,"SD7396","1291",07-JAN-20,31-DEC-99,9065.76,oracle.sql.STRUCT@55a52344,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",373171.56080396,496923.864468425,17-JUN-24
200498005,"SD73961861",6726518,"SD7396","1861",07-JAN-20,31-DEC-99,16086.23,oracle.sql.STRUCT@637f83fd,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",373198.878791503,496612.517482798,11-JUN-25
200498005,"SD73961868",6726506,"SD7396","1868",07-JAN-20,31-DEC-99,6143.07,oracle.sql.STRUCT@610a73e0,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",373182.227393961,496682.797425229,27-JUN-24
200498005,"SD73962190",7253951,"SD7396","2190",01-JAN-23,31-DEC-99,12573.32,oracle.sql.STRUCT@519faac4,08-JUN-21,1000,01-FEB-23,"S.Pereira1QC","Y",373201.608455019,496891.068944789,06-MAR-24
200498005,"SD73962280",6726509,"SD7396","2280",07-JAN-20,31-DEC-99,38905.23,oracle.sql.STRUCT@2d5c1cb0,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373223.665414907,496793.749249859,27-JUN-24
200498005,"SD73962768",6726510,"SD7396","2768",07-JAN-20,31-DEC-99,856.44,oracle.sql.STRUCT@32a3128d,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373277.207200817,496689.201138775,06-MAR-24
200498005,"SD73962970",6726522,"SD7396","2970",07-JAN-20,31-DEC-99,268.64,oracle.sql.STRUCT@84e24a,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373296.532316297,496699.150243154,13-MAR-24
200498005,"SD73963035",6726511,"SD7396","3035",07-JAN-20,31-DEC-99,167489.67,oracle.sql.STRUCT@2ce1a114,03-APR-23,2000,04-JUN-20,"J.BermudezQC","Y",373316.29630612,496344.817832496,28-MAY-25
200498005,"SD73963257",6726520,"SD7396","3257",07-JAN-20,31-DEC-99,3202.98,oracle.sql.STRUCT@619591a4,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373356.111417562,496572.435436075,06-MAR-24
200498005,"SD73963391",6726507,"SD7396","3391",07-JAN-20,31-DEC-99,2607.88,oracle.sql.STRUCT@4b08d061,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373344.076506563,496917.926509691,17-JUN-24
200498005,"SD73963762",6726519,"SD7396","3762",07-JAN-20,31-DEC-99,19216.12,oracle.sql.STRUCT@6cb9edf8,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373384.897596759,496619.57729464,27-JUN-24
200498005,"SD73964375",6726521,"SD7396","4375",07-JAN-20,31-DEC-99,37640.44,oracle.sql.STRUCT@4df1187a,29-NOV-23,1000,04-JUN-20,"J.BermudezQC","Y",373426.07591962,496745.607495219,27-JUN-24
200498005,"SD73965585",6726512,"SD7396","5585",07-JAN-20,31-DEC-99,39394.86,oracle.sql.STRUCT@24b8d1,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373533.566322116,496824.476739575,06-MAR-24
200498005,"SD73967247",6726517,"SD7396","7247",07-JAN-20,31-DEC-99,115142.68,oracle.sql.STRUCT@d22fb6c,11-APR-22,1000,04-JUN-20,"J.BermudezQC","Y",373715.023053878,496489.270930749,06-MAR-24
200498005,"SD73967525",6726515,"SD7396","7525",07-JAN-20,31-DEC-99,96938.88,oracle.sql.STRUCT@2ed7011d,02-JUN-23,1000,04-JUN-20,"J.BermudezQC","Y",373755.535775454,496279.686407101,27-JUN-24
200498005,"SD73974301",6726498,"SD7397","4301",07-JAN-20,31-DEC-99,40156.14,oracle.sql.STRUCT@6b20fe75,13-MAY-23,3000,04-JUN-20,"J.BermudezQC","Y",373440.582157671,497001.516195226,06-MAR-24
106282870,"SD79373361",4726282,"SD7937","3361",09-APR-17,31-DEC-99,65488.73,oracle.sql.STRUCT@4e6731f0,13-JUN-23,1000,28-JUL-17,"K.TchorzewskiTL","Y",379331.557331934,437621.654239426,06-MAR-24
106282870,"SD79374604",7069496,"SD7937","4604",01-JAN-21,31-DEC-99,137301.76,oracle.sql.STRUCT@54845acb,03-APR-23,2000,27-JAN-22,"B.FossettQC","Y",379439.709714655,437078.670803123,06-MAR-24
106282870,"SD79374832",4728385,"SD7937","4832",09-APR-17,31-DEC-99,156497.8,oracle.sql.STRUCT@42cd66af,03-APR-23,2000,02-AUG-17,"K.TchorzewskiTL","Y",379493.110701167,437310.690033823,06-MAR-24
106282870,"SD79375054",4726232,"SD7937","5054",09-APR-17,31-DEC-99,57583.78,oracle.sql.STRUCT@2ef2fbd5,03-APR-23,2000,28-JUL-17,"K.TchorzewskiTL","Y",379501.729597948,437604.643866313,06-MAR-24
106282870,"SD79376747",2019140,"SD7937","6747",01-JAN-10,31-DEC-99,12291.84,oracle.sql.STRUCT@596da74a,03-APR-23,2000,16-MAR-15,"CAPMIG","N",379674.122481007,437476.564319566,06-MAR-24
106282870,"SD79376965",4470794,"SD7937","6965",01-AUG-16,31-DEC-99,67041.89,oracle.sql.STRUCT@2f49fcae,03-APR-23,2000,05-SEP-16,"L.RedondoQC","Y",379684.816585137,437658.846805708,06-MAR-24
106282870,"SD79377542",7398836,"SD7937","7542",01-JAN-24,31-DEC-99,9482.1,oracle.sql.STRUCT@6181ff6,13-JUN-23,1000,08-DEC-23,"S.OanceaGI","Y",379754.80295707,437428.882943011,06-MAR-24
106282870,"SD79378048",7069495,"SD7937","8048",01-JAN-21,31-DEC-99,596.57,oracle.sql.STRUCT@3f8d70b3,03-APR-23,2000,27-JAN-22,"B.FossettQC","Y",379792.469014066,437488.261182937,06-MAR-24
106282870,"SD79378249",6893385,"SD7937","8249",01-JAN-21,31-DEC-99,3503.81,oracle.sql.STRUCT@beed7ff,13-JUN-23,1000,13-FEB-21,"J.CastroQC","Y",379830.304920808,437503.141721736,06-MAR-24
106282870,"SD79378309",7069497,"SD7937","8309",01-JAN-21,31-DEC-99,143485.99,oracle.sql.STRUCT@6b22f6a0,14-APR-23,1000,27-JAN-22,"B.FossettQC","Y",380086.563359495,437208.135980869,06-MAR-24
106282870,"SD79378865",6136986,"SD7937","8865",01-JAN-19,31-DEC-99,50740.79,oracle.sql.STRUCT@2d83b39d,03-APR-23,2000,14-JAN-19,"B.OToole","Y",379879.924243965,437658.923475982,06-MAR-24
106282870,"SD80370542",4727026,"SD8037","0542",09-APR-17,31-DEC-99,78787.53,oracle.sql.STRUCT@79df5676,03-APR-23,2000,31-JUL-17,"K.TchorzewskiTL","Y",380047.145467899,437425.755495263,06-MAR-24
106282870,"SD80370870",4725667,"SD8037","0870",09-APR-17,31-DEC-99,70760.66,oracle.sql.STRUCT@4f3279d,03-APR-23,2000,27-JUL-17,"K.TchorzewskiTL","Y",380078.40543949,437690.124468366,06-MAR-24
106282870,"SD80372974",4728369,"SD8037","2974",09-APR-17,31-DEC-99,22868.02,oracle.sql.STRUCT@78184655,03-APR-23,2000,02-AUG-17,"K.TchorzewskiTL","Y",380273.578434875,437747.402704308,06-MAR-24
106282870,"SD80373389",4728368,"SD8037","3389",09-APR-17,31-DEC-99,27814.79,oracle.sql.STRUCT@48370d90,03-APR-23,2000,02-AUG-17,"K.TchorzewskiTL","Y",380311.967169457,437884.669061259,06-MAR-24
106282870,"SD80373448",4725669,"SD8037","3448",09-APR-17,31-DEC-99,54453.77,oracle.sql.STRUCT@4bd88e06,03-APR-23,2000,27-JUL-17,"K.TchorzewskiTL","Y",380332.233969451,437474.201183663,06-MAR-24
106282870,"SD80373972",7428801,"SD8037","3972",01-JAN-24,31-DEC-99,41868.57,oracle.sql.STRUCT@568a972f,17-APR-23,1000,24-DEC-23,"M.ArachchigeQC","Y",380412.800780158,437728.613179633,06-MAR-24
106282870,"SD80374641",1994209,"SD8037","4641",01-JAN-10,31-DEC-99,415.85,oracle.sql.STRUCT@6c1a5945,03-APR-23,2000,16-MAR-15,"CAPMIG","N",380456.378203688,437426.269976706,06-MAR-24
106282870,"SD80374652",4724776,"SD8037","4652",09-APR-17,31-DEC-99,8428.06,oracle.sql.STRUCT@1cb192db,03-APR-23,2000,26-JUL-17,"K.TchorzewskiTL","Y",380464.351095423,437529.839979526,06-MAR-24
106282870,"SD80375567",4728351,"SD8037","5567",09-APR-17,31-DEC-99,33566.08,oracle.sql.STRUCT@131687f5,03-APR-23,2000,02-AUG-17,"K.TchorzewskiTL","Y",380533.884293552,437660.706015614,06-MAR-24
106282870,"SD80376856",4724775,"SD8037","6856",09-APR-17,31-DEC-99,88268.28,oracle.sql.STRUCT@11275957,19-APR-23,1000,26-JUL-17,"K.TchorzewskiTL","Y",380715.330322114,437638.978926496,06-MAR-24
106282870,"SD80378855",2098177,"SD8037","8855",01-JAN-10,31-DEC-99,27436.03,oracle.sql.STRUCT@2fc9fa47,03-APR-23,2000,16-MAR-15,"CAPMIG","N",380870.283402711,437534.042115169,06-MAR-24
122310753,"SD87854242",1972177,"SD8785","4242",01-JAN-10,31-DEC-99,189048.97,oracle.sql.STRUCT@3f7e922f,02-JUN-23,1000,16-MAR-15,"CAPMIG","N",387440.985859084,485393.462473092,01-MAY-25
122310753,"SD88854899",7392424,"SD8885","4899",15-MAY-23,31-DEC-99,9999.79,oracle.sql.STRUCT@18f0831a,02-JUN-23,1000,14-NOV-23,"T.KaloQC","Y",388485.268757184,485996.612990077,11-MAR-25
122310753,"SD88864836",7392423,"SD8886","4836",15-MAY-23,31-DEC-99,248734.96,oracle.sql.STRUCT@33368cb2,02-JUN-23,1000,14-NOV-23,"T.KaloQC","Y",388467.092282879,486363.89425258,11-MAR-25
122310753,"SD91873789",2018102,"SD9187","3789",01-JAN-10,31-DEC-99,9288.89,oracle.sql.STRUCT@534d5351,29-APR-22,3000,16-MAR-15,"CAPMIG","N",391377.781083817,487887.142903795,06-MAR-24
122310753,"SD91874996",2032482,"SD9187","4996",01-JAN-10,31-DEC-99,17803.66,oracle.sql.STRUCT@18e95cfd,29-APR-22,3000,16-MAR-15,"CAPMIG","N",391486.72654119,487954.727036322,06-MAR-24
122310753,"SD91875584",2058127,"SD9187","5584",01-JAN-10,31-DEC-99,25104.36,oracle.sql.STRUCT@49de4a9,29-APR-22,3000,16-MAR-15,"CAPMIG","N",391551.548851203,487843.112213994,06-MAR-24
